mmwr_week,week,week_start,week_end,season,characteristic_category,characteristic_group,count,count_pct,count_cumulative,count_cum_pct,current_week_ending
202504,4,01/19/2025,01/25/2025,2024-2025,Influenza Type,Influenza B,16,0.01,69,0.01,01/25/2025
202503,3,01/12/2025,01/18/2025,2024-2025,Influenza Type,Influenza B,8,0.01,53,0.01,01/18/2025
202503,3,01/12/2025,01/18/2025,2024-2025,Influenza Type,Influenza A,1111,0.99,4572,0.99,01/18/2025
202504,4,01/19/2025,01/25/2025,2024-2025,Influenza Positive,Total Positive,1140,1.00,5765,1.00,01/25/2025
202503,3,01/12/2025,01/18/2025,2024-2025,Influenza A Subtype,Influenza A (H3N2),78,0.07,389,0.09,01/18/2025
202503,3,01/12/2025,01/18/2025,2024-2025,Influenza A Subtype,Influenza A (H1N1)pdm09,121,0.11,486,0.11,01/18/2025
202503,3,01/12/2025,01/18/2025,2024-2025,Influenza Positive,Total Positive,1119,1.00,4625,1.00,01/18/2025
202504,4,01/19/2025,01/25/2025,2024-2025,Influenza A Subtype,Influenza A (H3N2),87,0.08,476,0.08,01/25/2025
202504,4,01/19/2025,01/25/2025,2024-2025,Influenza Type,Influenza A,1124,0.99,5696,0.99,01/25/2025
202504,4,01/19/2025,01/25/2025,2024-2025,Influenza A Subtype,Influenza A (H1N1)pdm09,125,0.11,611,0.11,01/25/2025
202503,3,01/12/2025,01/18/2025,2024-2025,Influenza A Subtype,Influenza A (Not Subtyped),912,0.82,3697,0.81,01/18/2025
202504,4,01/19/2025,01/25/2025,2024-2025,Influenza A Subtype,Influenza A (Not Subtyped),912,0.81,4609,0.81,01/25/2025
202513,13,03/23/2025,03/29/2025,2024-2025,Influenza A Subtype,Influenza A (Not Subtyped),66,0.86,8575,0.82,03/29/2025
202513,13,03/23/2025,03/29/2025,2024-2025,Influenza A Subtype,Influenza A (H1N1)pdm09,9,0.12,1163,0.11,03/29/2025
202513,13,03/23/2025,03/29/2025,2024-2025,Influenza A Subtype,Influenza A (H3N2),2,0.03,724,0.07,03/29/2025
202515,15,04/06/2025,04/12/2025,2024-2025,Influenza A Subtype,Influenza A (Not Subtyped),15,0.71,8614,0.82,04/12/2025
202512,12,03/16/2025,03/22/2025,2024-2025,Influenza A Subtype,Influenza A (H1N1)pdm09,12,0.10,1154,0.11,03/22/2025
202210,10,03/06/2022,03/12/2022,2021-2022,Influenza Positive,Total Positive,99,1.00,1003,1.00,03/08/2025
202211,11,03/13/2022,03/19/2022,2021-2022,Influenza Positive,Total Positive,135,1.00,1138,1.00,03/15/2025
202212,12,03/20/2022,03/26/2022,2021-2022,Influenza Positive,Total Positive,150,1.00,1288,1.00,03/22/2025
202213,13,03/27/2022,04/02/2022,2021-2022,Influenza Positive,Total Positive,211,1.00,1499,1.00,03/29/2025
202214,14,04/03/2022,04/09/2022,2021-2022,Influenza Positive,Total Positive,292,1.00,1791,1.00,04/05/2025
202215,15,04/10/2022,04/16/2022,2021-2022,Influenza Positive,Total Positive,303,1.00,2094,1.00,04/12/2025
202216,16,04/17/2022,04/23/2022,2021-2022,Influenza Positive,Total Positive,297,1.00,2391,1.00,04/19/2025
202217,17,04/24/2022,04/30/2022,2021-2022,Influenza Positive,Total Positive,315,1.00,2706,1.00,04/26/2025
202218,18,05/01/2022,05/07/2022,2021-2022,Influenza Positive,Total Positive,361,1.00,3067,1.00,05/03/2025
202219,19,05/08/2022,05/14/2022,2021-2022,Influenza Positive,Total Positive,260,1.00,3327,1.00,05/10/2025
202220,20,05/15/2022,05/21/2022,2021-2022,Influenza Positive,Total Positive,167,1.00,3494,1.00,05/17/2025
202221,21,05/22/2022,05/28/2022,2021-2022,Influenza Positive,Total Positive,110,1.00,3604,1.00,05/24/2025
202222,22,05/29/2022,06/04/2022,2021-2022,Influenza Positive,Total Positive,68,1.00,3672,1.00,05/31/2025
202223,23,06/05/2022,06/11/2022,2021-2022,Influenza Positive,Total Positive,37,1.00,3709,1.00,06/07/2025
202224,24,06/12/2022,06/18/2022,2021-2022,Influenza Positive,Total Positive,21,1.00,3730,1.00,06/14/2025
202225,25,06/19/2022,06/25/2022,2021-2022,Influenza Positive,Total Positive,18,1.00,3748,1.00,06/21/2025
202226,26,06/26/2022,07/02/2022,2021-2022,Influenza Positive,Total Positive,16,1.00,3764,1.00,06/28/2025
202227,27,07/03/2022,07/09/2022,2021-2022,Influenza Positive,Total Positive,6,1.00,3770,1.00,07/05/2025
202228,28,07/10/2022,07/16/2022,2021-2022,Influenza Positive,Total Positive,6,1.00,3776,1.00,07/12/2025
202229,29,07/17/2022,07/23/2022,2021-2022,Influenza Positive,Total Positive,3,1.00,3779,1.00,07/19/2025
202230,30,07/24/2022,07/30/2022,2021-2022,Influenza Positive,Total Positive,3,1.00,3782,1.00,07/26/2025
202231,31,07/31/2022,08/06/2022,2021-2022,Influenza Positive,Total Positive,6,1.00,3788,1.00,08/02/2025
202232,32,08/07/2022,08/13/2022,2021-2022,Influenza Positive,Total Positive,2,1.00,3790,1.00,08/09/2025
202233,33,08/14/2022,08/20/2022,2021-2022,Influenza Positive,Total Positive,2,1.00,3792,1.00,08/16/2025
202234,34,08/21/2022,08/27/2022,2021-2022,Influenza Positive,Total Positive,5,1.00,3797,1.00,08/23/2025
202235,35,08/28/2022,09/03/2022,2021-2022,Influenza Positive,Total Positive,8,1.00,3805,1.00,08/30/2025
202236,36,09/04/2022,09/10/2022,2021-2022,Influenza Positive,Total Positive,4,1.00,3809,1.00,09/06/2025
202237,37,09/11/2022,09/17/2022,2021-2022,Influenza Positive,Total Positive,6,1.00,3815,1.00,09/13/2025
202238,38,09/18/2022,09/24/2022,2021-2022,Influenza Positive,Total Positive,14,1.00,3829,1.00,09/20/2025
202239,39,09/25/2022,10/01/2022,2021-2022,Influenza Positive,Total Positive,11,1.00,3840,1.00,09/27/2025
202240,40,10/02/2022,10/08/2022,2022-2023,Influenza Positive,Total Positive,30,1.00,30,1.00,10/05/2024
202241,41,10/09/2022,10/15/2022,2022-2023,Influenza Positive,Total Positive,35,1.00,65,1.00,10/12/2024
202242,42,10/16/2022,10/22/2022,2022-2023,Influenza Positive,Total Positive,108,1.00,173,1.00,10/19/2024
202243,43,10/23/2022,10/29/2022,2022-2023,Influenza Positive,Total Positive,212,1.00,385,1.00,10/26/2024
202244,44,10/30/2022,11/05/2022,2022-2023,Influenza Positive,Total Positive,522,1.00,907,1.00,11/02/2024
202245,45,11/06/2022,11/12/2022,2022-2023,Influenza Positive,Total Positive,835,1.00,1742,1.00,11/09/2024
202246,46,11/13/2022,11/19/2022,2022-2023,Influenza Positive,Total Positive,1526,1.00,3268,1.00,11/16/2024
202247,47,11/20/2022,11/26/2022,2022-2023,Influenza Positive,Total Positive,2167,1.00,5435,1.00,11/23/2024
202248,48,11/27/2022,12/03/2022,2022-2023,Influenza Positive,Total Positive,1962,1.00,7397,1.00,11/30/2024
202249,49,12/04/2022,12/10/2022,2022-2023,Influenza Positive,Total Positive,1861,1.00,9258,1.00,12/07/2024
202250,50,12/11/2022,12/17/2022,2022-2023,Influenza Positive,Total Positive,1343,1.00,10601,1.00,12/14/2024
202251,51,12/18/2022,12/24/2022,2022-2023,Influenza Positive,Total Positive,714,1.00,11315,1.00,12/21/2024
202252,52,12/25/2022,12/31/2022,2022-2023,Influenza Positive,Total Positive,437,1.00,11752,1.00,12/28/2024
202301,1,01/01/2023,01/07/2023,2022-2023,Influenza Positive,Total Positive,196,1.00,11948,1.00,01/04/2025
202302,2,01/08/2023,01/14/2023,2022-2023,Influenza Positive,Total Positive,97,1.00,12045,1.00,01/11/2025
202303,3,01/15/2023,01/21/2023,2022-2023,Influenza Positive,Total Positive,48,1.00,12093,1.00,01/18/2025
202304,4,01/22/2023,01/28/2023,2022-2023,Influenza Positive,Total Positive,31,1.00,12124,1.00,01/25/2025
202515,15,04/06/2025,04/12/2025,2024-2025,Influenza A Subtype,Influenza A (H1N1)pdm09,4,0.19,1170,0.11,04/12/2025
202515,15,04/06/2025,04/12/2025,2024-2025,Influenza A Subtype,Influenza A (H3N2),2,0.10,728,0.07,04/12/2025
202514,14,03/30/2025,04/05/2025,2024-2025,Influenza A Subtype,Influenza A (Not Subtyped),24,0.83,8599,0.82,04/05/2025
202512,12,03/16/2025,03/22/2025,2024-2025,Influenza A Subtype,Influenza A (H3N2),5,0.04,722,0.07,03/22/2025
202512,12,03/16/2025,03/22/2025,2024-2025,Influenza A Subtype,Influenza A (Not Subtyped),102,0.86,8509,0.82,03/22/2025
202514,14,03/30/2025,04/05/2025,2024-2025,Influenza A Subtype,Influenza A (H1N1)pdm09,3,0.10,1166,0.11,04/05/2025
202449,49,12/01/2024,12/07/2024,2024-2025,Influenza A Subtype,Influenza A (H1N1)pdm09,8,0.09,49,0.15,12/07/2024
202450,50,12/08/2024,12/14/2024,2024-2025,Influenza A Subtype,Influenza A (Not Subtyped),202,0.83,453,0.80,12/14/2024
202449,49,12/01/2024,12/07/2024,2024-2025,Influenza A Subtype,Influenza A (Not Subtyped),69,0.77,251,0.77,12/07/2024
202450,50,12/08/2024,12/14/2024,2024-2025,Influenza Type,Influenza B,2,0.01,24,0.04,12/14/2024
202451,51,12/15/2024,12/21/2024,2024-2025,Influenza A Subtype,Influenza A (Not Subtyped),387,0.82,840,0.81,12/21/2024
202450,50,12/08/2024,12/14/2024,2024-2025,Influenza A Subtype,Influenza A (H3N2),19,0.08,46,0.08,12/14/2024
202450,50,12/08/2024,12/14/2024,2024-2025,Influenza A Subtype,Influenza A (H1N1)pdm09,21,0.09,70,0.12,12/14/2024
202449,49,12/01/2024,12/07/2024,2024-2025,Influenza Type,Influenza B,1,0.01,22,0.06,12/07/2024
202451,51,12/15/2024,12/21/2024,2024-2025,Influenza Type,Influenza A,474,1.00,1043,0.98,12/21/2024
202449,49,12/01/2024,12/07/2024,2024-2025,Influenza Positive,Total Positive,91,1.00,349,1.00,12/07/2024
202451,51,12/15/2024,12/21/2024,2024-2025,Influenza Positive,Total Positive,476,1.00,1069,1.00,12/21/2024
202449,49,12/01/2024,12/07/2024,2024-2025,Influenza Type,Influenza A,90,0.99,327,0.94,12/07/2024
202450,50,12/08/2024,12/14/2024,2024-2025,Influenza Positive,Total Positive,244,1.00,593,1.00,12/14/2024
202451,51,12/15/2024,12/21/2024,2024-2025,Influenza A Subtype,Influenza A (H3N2),45,0.09,91,0.09,12/21/2024
202449,49,12/01/2024,12/07/2024,2024-2025,Influenza A Subtype,Influenza A (H3N2),13,0.14,27,0.08,12/07/2024
202451,51,12/15/2024,12/21/2024,2024-2025,Influenza A Subtype,Influenza A (H1N1)pdm09,42,0.09,112,0.11,12/21/2024
202450,50,12/08/2024,12/14/2024,2024-2025,Influenza Type,Influenza A,242,0.99,569,0.96,12/14/2024
202451,51,12/15/2024,12/21/2024,2024-2025,Influenza Type,Influenza B,2,0.00,26,0.02,12/21/2024
202452,52,12/22/2024,12/28/2024,2024-2025,Influenza Type,Influenza B,8,0.01,34,0.02,12/28/2024
202452,52,12/22/2024,12/28/2024,2024-2025,Influenza A Subtype,Influenza A (H3N2),60,0.07,151,0.08,12/28/2024
202452,52,12/22/2024,12/28/2024,2024-2025,Influenza Type,Influenza A,841,0.99,1884,0.98,12/28/2024
202452,52,12/22/2024,12/28/2024,2024-2025,Influenza A Subtype,Influenza A (Not Subtyped),709,0.84,1549,0.82,12/28/2024
202452,52,12/22/2024,12/28/2024,2024-2025,Influenza A Subtype,Influenza A (H1N1)pdm09,72,0.09,184,0.10,12/28/2024
202452,52,12/22/2024,12/28/2024,2024-2025,Influenza Positive,Total Positive,849,1.00,1918,1.00,12/28/2024
202501,1,12/29/2024,01/04/2025,2024-2025,Influenza Positive,Total Positive,781,1.00,2699,1.00,01/04/2025
202501,1,12/29/2024,01/04/2025,2024-2025,Influenza Type,Influenza A,773,0.99,2657,0.98,01/04/2025
202501,1,12/29/2024,01/04/2025,2024-2025,Influenza A Subtype,Influenza A (Not Subtyped),606,0.78,2155,0.81,01/04/2025
202501,1,12/29/2024,01/04/2025,2024-2025,Influenza Type,Influenza B,8,0.01,42,0.02,01/04/2025
202501,1,12/29/2024,01/04/2025,2024-2025,Influenza A Subtype,Influenza A (H1N1)pdm09,87,0.11,271,0.10,01/04/2025
202501,1,12/29/2024,01/04/2025,2024-2025,Influenza A Subtype,Influenza A (H3N2),80,0.10,231,0.09,01/04/2025
202502,2,01/05/2025,01/11/2025,2024-2025,Influenza Positive,Total Positive,807,1.00,3506,1.00,01/11/2025
202502,2,01/05/2025,01/11/2025,2024-2025,Influenza A Subtype,Influenza A (Not Subtyped),630,0.78,2785,0.80,01/11/2025
202502,2,01/05/2025,01/11/2025,2024-2025,Influenza Type,Influenza B,3,0.00,45,0.01,01/11/2025
202502,2,01/05/2025,01/11/2025,2024-2025,Influenza A Subtype,Influenza A (H3N2),80,0.10,311,0.09,01/11/2025
202502,2,01/05/2025,01/11/2025,2024-2025,Influenza A Subtype,Influenza A (H1N1)pdm09,94,0.12,365,0.11,01/11/2025
202502,2,01/05/2025,01/11/2025,2024-2025,Influenza Type,Influenza A,804,1.00,3461,0.99,01/11/2025
201040,40,10/03/2010,10/09/2010,2010-2011,Influenza Type,Influenza A,0,0.00,0,0.00,10/05/2024
201041,41,10/10/2010,10/16/2010,2010-2011,Influenza Type,Influenza A,0,0.00,0,0.00,10/12/2024
201042,42,10/17/2010,10/23/2010,2010-2011,Influenza Type,Influenza A,0,0.00,0,0.00,10/19/2024
201043,43,10/24/2010,10/30/2010,2010-2011,Influenza Type,Influenza A,0,0.00,0,0.00,10/26/2024
201044,44,10/31/2010,11/06/2010,2010-2011,Influenza Type,Influenza A,1,1.00,1,1.00,11/02/2024
201045,45,11/07/2010,11/13/2010,2010-2011,Influenza Type,Influenza A,0,0.00,1,1.00,11/09/2024
201046,46,11/14/2010,11/20/2010,2010-2011,Influenza Type,Influenza A,1,1.00,2,1.00,11/16/2024
201047,47,11/21/2010,11/27/2010,2010-2011,Influenza Type,Influenza A,0,0.00,2,1.00,11/23/2024
201048,48,11/28/2010,12/04/2010,2010-2011,Influenza Type,Influenza A,2,1.00,4,1.00,11/30/2024
201049,49,12/05/2010,12/11/2010,2010-2011,Influenza Type,Influenza A,6,1.00,10,1.00,12/07/2024
201050,50,12/12/2010,12/18/2010,2010-2011,Influenza Type,Influenza A,5,0.83,15,0.94,12/14/2024
201051,51,12/19/2010,12/25/2010,2010-2011,Influenza Type,Influenza A,18,0.95,33,0.94,12/21/2024
201052,52,12/26/2010,01/01/2011,2010-2011,Influenza Type,Influenza A,25,0.93,58,0.94,12/28/2024
201101,1,01/02/2011,01/08/2011,2010-2011,Influenza Type,Influenza A,23,0.82,81,0.90,01/04/2025
201102,2,01/09/2011,01/15/2011,2010-2011,Influenza Type,Influenza A,39,0.91,120,0.90,01/11/2025
201103,3,01/16/2011,01/22/2011,2010-2011,Influenza Type,Influenza A,78,0.94,198,0.92,01/18/2025
201104,4,01/23/2011,01/29/2011,2010-2011,Influenza Type,Influenza A,79,0.86,277,0.90,01/25/2025
201105,5,01/30/2011,02/05/2011,2010-2011,Influenza Type,Influenza A,85,0.91,362,0.90,02/01/2025
201106,6,02/06/2011,02/12/2011,2010-2011,Influenza Type,Influenza A,72,0.86,434,0.89,02/08/2025
201107,7,02/13/2011,02/19/2011,2010-2011,Influenza Type,Influenza A,59,0.76,493,0.88,02/15/2025
201108,8,02/20/2011,02/26/2011,2010-2011,Influenza Type,Influenza A,49,0.61,542,0.84,02/22/2025
201109,9,02/27/2011,03/05/2011,2010-2011,Influenza Type,Influenza A,34,0.61,576,0.82,03/01/2025
201110,10,03/06/2011,03/12/2011,2010-2011,Influenza Type,Influenza A,32,0.56,608,0.80,03/08/2025
201111,11,03/13/2011,03/19/2011,2010-2011,Influenza Type,Influenza A,25,0.64,633,0.80,03/15/2025
201112,12,03/20/2011,03/26/2011,2010-2011,Influenza Type,Influenza A,12,0.43,645,0.78,03/22/2025
201113,13,03/27/2011,04/02/2011,2010-2011,Influenza Type,Influenza A,10,0.40,655,0.77,03/29/2025
201114,14,04/03/2011,04/09/2011,2010-2011,Influenza Type,Influenza A,7,0.44,662,0.77,04/05/2025
201115,15,04/10/2011,04/16/2011,2010-2011,Influenza Type,Influenza A,1,0.12,663,0.76,04/12/2025
201116,16,04/17/2011,04/23/2011,2010-2011,Influenza Type,Influenza A,3,0.50,666,0.76,04/19/2025
201117,17,04/24/2011,04/30/2011,2010-2011,Influenza Type,Influenza A,1,0.25,667,0.76,04/26/2025
